sample_id,country,last_updated_date,temperature_celsius,temperature_fahrenheit,wind_mph,wind_kph,wind_degree,pressure_mb,pressure_in,precip_mm,humidity,cloud,feels_like_celsius,feels_like_fahrenheit,visibility_km,visibility_miles,uv_index,gust_mph,gust_kph,air_quality_Carbon_Monoxide,air_quality_Ozone,air_quality_Nitrogen_dioxide,air_quality_Sulphur_dioxide,air_quality_PM2.5,air_quality_PM10,air_quality_gb-defra-index
10080,United Arab Emirates,2024/7/5,0.765079365,0.768683274,0.590673575,0.593548387,0.860724234,0.0625,0.043956044,0.213791385,0.494845361,0.478247307,0.711165049,0.709851552,1,1,0.647540984,0.646209386,0.646396396,0.075726141,0.867360797,0.00762292,0.146155124,0.652605459,0.92382311,6
32543,Oman,2024/10/31,0.606349206,0.608540925,0.440414508,0.441935484,0.186629526,0.625,0.626373626,0.213791385,0.546391753,0.478247307,0.660194175,0.658569501,1,1,0.532786885,0.364620939,0.367117117,0.184387967,0.556360344,0.257273536,0.440790566,0.59516129,0.953552068,6
19651,Israel,2024/8/26,0.612698413,0.613879004,0.419689119,0.419354839,0.841225627,0.46875,0.483516484,0.213791385,0.268041237,0.02020202,0.524271845,0.522267206,1,1,0.647540984,0.400722022,0.398648649,0.093015214,0.867360797,0.040655571,0.097990367,0.218362283,0.150071327,2
16851,Bahrain,2024/8/12,0.701587302,0.706405694,0.393782383,0.393548387,0.136490251,0.15625,0.131868132,0.213791385,0.536082474,0.478247307,0.827669903,0.825910931,1,1,0.729508197,0.494584838,0.495495495,0.199775242,0.369883471,0.024139245,0.670984886,0.393023089,0.379671624,10
4959,Kuwait,2024/6/9,0.86031746,0.864768683,0.305699482,0.303225806,0.331476323,0.21875,0.208791209,0.213791385,0.12371134,0.478247307,0.902912621,0.902834008,0.794932015,0.796708735,0.729508197,0.359369629,0.35952146,0.303682573,0.867360797,0.642866218,0.489951835,0.61662531,0.663052782,6
20529,Turkmenistan,2024/8/30,0.634920635,0.638790036,0.373056995,0.370967742,0.275766017,0.625,0.626373626,0.213791385,0.134020619,0.478247307,0.512135922,0.510121457,1,1,0.647540984,0.281588448,0.283783784,0.116096127,0.478949751,0.035573625,0.053147318,0.115384615,0.255064194,1
19581,Bahrain,2024/8/26,0.79047619,0.795373665,0.663212435,0.661290323,0.025069638,0.21875,0.208791209,0.213791385,0.628865979,0.478247307,0.730582524,0.730094467,1,1,0.729508197,0.620938628,0.623873874,0.28060166,0.369883471,0.05971287,0.584620495,0.868486352,0.886733238,9
9467,Singapore,2024/7/2,0.536507937,0.539145907,0.10880829,0.103225806,0.415041783,0.53125,0.538461538,0.165644172,0.742268041,0.747474747,0.674757282,0.674763833,1,1,0.073770492,0.451263538,0.45045045,0.892289073,0.354519956,0.407826197,0.470021591,0.107940447,0.065049929,1
6978,Timor-Leste,2024/6/19,0.292063492,0.293594306,0.212435233,0.209677419,0.442896936,0.625,0.637362637,0.213791385,0.639175258,0.478247307,0.356796117,0.356275304,1,1,0.073770492,0.267148014,0.268018018,0.11324343,0.193752829,0.005081946,0.21048786,0.022332506,0.029101284,1
23273,Afghanistan,2024/9/14,0.358730159,0.361209964,0.196891192,0.196774194,0.298050139,0.28125,0.285714286,0.213791385,0.195876289,0.478247307,0.332524272,0.331983806,1,1,0.483606557,0.173285199,0.171171171,0.299533195,0.628791308,0.019883115,0.112024581,0.553846154,0.480627675,5
18681,Kazakhstan,2024/8/21,0.317460317,0.318505338,0.243523316,0.24516129,0.777158774,0.5625,0.571428571,0.213791385,0.391752577,0.363636364,0.354368932,0.353576248,1,1,0.483606557,0.263537906,0.263513514,0.142116183,0.18741512,0.086393089,0.295631955,0.277188299,0.000570613,1
18590,Vietnam,2024/8/20,0.6,0.603202847,0.305699482,0.303225806,0.331476323,0.375,0.373626374,0.335886642,0.742268041,0.494949495,0.800970874,0.800269906,1,1,0.073770492,0.581227437,0.583333333,0.583709765,0.354519956,0.310599391,0.893539279,0.393023089,0.687018545,10
2330,Uzbekistan,2024/5/26,0.184126984,0.183274021,0.373056995,0.370967742,0.944289694,0.96875,0.989010989,0.213791385,0.237113402,0.478247307,0.218446602,0.217273954,1,1,0.401639344,0.563176895,0.563063063,0.065612033,0.330013581,0.057171897,0.011625976,0.047146402,0.119258203,1
21692,Timor-Leste,2024/9/5,0.39047619,0.393238434,0.165803109,0.161290323,0.398328691,0.65625,0.648351648,0.213791385,0.773195876,0.797979798,0.42961165,0.429149798,1,1,0.073770492,0.198555957,0.198198198,0.284974473,0.198732458,0.206733933,0.001660854,0.063275434,0.049643367,1
29858,Saudi Arabia,2024/10/17,0.634920635,0.637010676,0.259067358,0.25483871,0.389972145,0.625,0.626373626,0.213791385,0.092783505,0.478247307,0.509708738,0.510121457,1,1,0.62295082,0.216606498,0.216216216,0.387491355,0.361702128,0.985897599,0.319774943,0.790260546,0.91871612,8
15888,Brunei Darussalam,2024/8/7,0.40952381,0.411032028,0.295650476,0.294371929,0.019498607,0.5625,0.582417582,0.335886642,0.855670103,0.878787879,0.468446602,0.4682861,0.794932015,0.796708735,0.073770492,0.068592058,0.06981982,0.522994467,0.167949298,0.142294499,0.033217074,0.043424318,0.021112696,1
32491,Indonesia,2024/10/31,0.6,0.603202847,0.523316062,0.522580645,0.977715877,0.46875,0.472527473,0.213791385,0.618556701,0.242424242,0.599514563,0.599190283,0.794932015,0.796708735,0.131147541,0.433212996,0.432432432,0.583709765,0.375282933,0.310599391,0.319774943,0.393023089,0.940884451,10
747,Sri Lanka,2024/5/18,0.374603175,0.37544484,0.176165803,0.174193548,0.415041783,0.46875,0.472527473,0.335886642,1,0.494949495,0.432038835,0.430499325,0.794932015,0.796708735,0.073770492,0.689530686,0.689189189,0.11903527,0.190583975,0.06733579,0.039860488,0.016129032,0.017689016,1
22876,Uzbekistan,2024/9/11,0.507936508,0.510676157,0.373056995,0.370967742,0.832869081,0.71875,0.725274725,0.213791385,0.12371134,0.478247307,0.415048544,0.412955466,1,1,0.56557377,0.422382671,0.421171171,0.189185685,0.565414215,0.038686317,0.11509716,0.296774194,0.215663338,3
29491,Timor-Leste,2024/10/15,0.466666667,0.46797153,0.259067358,0.25483871,0.158774373,0.5625,0.549450549,0.213791385,0.670103093,0.797979798,0.495145631,0.493927126,1,1,0.016393443,0.216606498,0.216216216,0.13321231,0.23494794,0.001079914,0.007556884,0.090198511,0.067874465,1
7023,Brunei Darussalam,2024/6/20,0.377777778,0.377224199,0.295650476,0.294371929,0.540389972,0.53125,0.527472527,0.392638037,0.917525773,0.535353535,0.436893204,0.435897436,1,1,0.073770492,0.162454874,0.162162162,0.28060166,0.129017655,0.045737517,0.019930244,0.023573201,0.011982882,1
21905,Yemen,2024/9/6,0.393650794,0.395017794,0.523316062,0.522580645,0.100278552,0.53125,0.549450549,0.042944785,0.257731959,0.717171717,0.36407767,0.361673414,1,1,0.483606557,0.433212996,0.432432432,0.134811549,0.48392938,0.001079914,0.093589105,0.524007444,0.379671624,5
24255,Armenia,2024/9/19,0.247619048,0.247330961,0.295650476,0.294371929,0.222841226,0.75,0.758241758,0.006134969,0.515463918,0.363636364,0.266990291,0.26585695,1,1,0.401639344,0.162454874,0.162162162,0.136410788,0.23494794,0.231419134,0.016774622,0.184305211,0.126990014,2
12181,Vietnam,2024/7/16,0.504761905,0.507117438,0.015544041,0.012903226,0.91643454,0.40625,0.406593407,0.711656442,0.886597938,0.242424242,0.623786408,0.623481781,1,1,0.073770492,0.342960289,0.344594595,0.583709765,0.354519956,0.687333249,0.670984886,0.53101737,0.313837375,5
18197,Uzbekistan,2024/8/18,0.438095238,0.439501779,0.502590674,0.5,0.582172702,0.71875,0.725274725,0.213791385,0.371134021,0.478247307,0.368932039,0.368421053,1,1,0.647540984,0.509025271,0.511261261,0.07425657,0.478949751,0.022868759,0.006643415,0.044665012,0.070756063,1
33131,Sri Lanka,2024/11/3,0.536507937,0.539145907,0.373056995,0.370967742,0.623955432,0.53125,0.538461538,0.134969325,0.742268041,0.242424242,0.621359223,0.619433198,1,1,0.5,0.353790614,0.353603604,0.583709765,0.375282933,0.609833566,0.319774943,0.459739454,0.313837375,4
20412,Georgia,2024/8/30,0.511111111,0.512455516,0.502590674,0.5,0.498607242,0.65625,0.659340659,0.213791385,0.412371134,0.478247307,0.485436893,0.484480432,1,1,0.073770492,0.509025271,0.511261261,0.133471646,0.124038026,0.076229196,0.004982561,0.168734491,0.19914408,2
27838,Iraq,2024/10/7,0.692063492,0.695729537,0.295650476,0.294371929,0.949860724,0.625,0.637362637,0.213791385,0.134020619,0.478247307,0.563106796,0.561403509,1,1,0.729508197,0.162454874,0.162162162,0.583709765,0.117247623,0.310599391,0.319774943,0.390880893,0.315948645,3
16687,Cyprus,2024/8/11,0.707936508,0.713523132,0.093264249,0.093548387,0.863509749,0.40625,0.406593407,0.213791385,0.350515464,0.03030303,0.67961165,0.678812416,1,1,0.729508197,0.086642599,0.087837838,0.101746196,0.504753282,0.00381146,0.01826939,0.129032258,0.083880171,1
17824,Azerbaijan,2024/8/17,0.577777778,0.580071174,0.590673575,0.593548387,0.442896936,0.65625,0.659340659,0.213791385,0.309278351,0.478247307,0.538834951,0.538461538,1,1,0.56557377,0.465703971,0.466216216,0.101746196,0.563150747,0.033032652,0.019930244,0.05707196,0.027389444,1
27606,Cyprus,2024/10/6,0.504761905,0.507117438,0.03626943,0.035483871,0.181058496,0.625,0.626373626,0.213791385,0.381443299,0.242424242,0.451456311,0.449392713,1,1,0.56557377,0.0433213,0.040540541,0.11082296,0.352648257,0.041036717,0.059790732,0.17971464,0.106932953,2
17917,Malaysia,2024/8/17,0.419047619,0.419928826,0.295650476,0.294371929,0.158774373,0.5,0.505494505,0.335886642,0.93814433,0.242424242,0.495145631,0.492577598,0.794932015,0.796708735,0.073770492,0.162454874,0.162162162,0.583709765,0.354519956,0.310599391,0.319774943,0.393023089,0.571184023,10
4381,Thailand,2024/6/6,0.46984127,0.471530249,0.295650476,0.294371929,0.025069638,0.5,0.505494505,0.576687117,0.835051546,0.242424242,0.606796117,0.605937922,1,1,0.073770492,0.064981949,0.063063063,0.220003458,0.028519692,0.044467031,0.009965122,0.026054591,0.015406562,1
1374,Bahrain,2024/5/22,0.628571429,0.631672598,0.373056995,0.370967742,0.164345404,0.3125,0.307692308,0.213791385,0.515463918,0.478247307,0.791262136,0.790823212,1,1,0.647540984,0.971119134,0.975225225,0.142116183,0.369883471,0.022868759,0.078060123,0.59057072,0.747503566,6
9094,Thailand,2024/6/30,0.438095238,0.439501779,0.787564767,0.790322581,0.665738162,0.53125,0.538461538,0.012269939,0.886597938,0.747474747,0.475728155,0.475033738,0.794932015,0.796708735,0.073770492,0.711191336,0.713963964,0.742306362,0.354519956,0.266802185,0.307257931,0.196029777,0.163766049,2
17128,Lebanon,2024/8/13,0.441269841,0.443060498,0.305699482,0.303225806,0.660167131,0.46875,0.461538462,0.213791385,0.659793814,0.478247307,0.463592233,0.462887989,1,1,0.56557377,0.357400722,0.355855856,0.104598893,0.440018108,0.005081946,0.021591098,0.220843672,0.196861626,2
9296,Turkmenistan,2024/7/1,0.631746032,0.635231317,0.373056995,0.370967742,0.777158774,0.46875,0.472527473,0.213791385,0.257731959,0.747474747,0.519417476,0.519568151,1,1,0.647540984,0.292418773,0.292792793,0.046853389,0.358985967,0.002540973,0.001660854,0.11662531,0.293865906,1
9620,Mongolia,2024/7/3,0.346031746,0.346975089,0.373056995,0.370967742,0.38718663,0.53125,0.538461538,0.213791385,0.371134021,0.478247307,0.373786408,0.372469636,1,1,0.073770492,0.328519856,0.326576577,0.11903527,0.28112268,0.097827468,0.159441953,0.026054591,0.018830243,1
15654,Turkmenistan,2024/8/5,0.873015873,0.879003559,0.813471503,0.812903226,0.281337047,0.34375,0.340659341,0.213791385,0.082474227,0.478247307,0.752427184,0.750337382,1,1,0.81147541,0.664259928,0.664414414,0.080048409,0.511090991,0.027950705,0.036538781,0.151364764,0.309272468,2
14509,Azerbaijan,2024/7/31,0.479365079,0.480427046,0.30817385,0.306919092,0.977715877,0.40625,0.395604396,0.213791385,0.536082474,0.01010101,0.475728155,0.475033738,1,1,0.56557377,0.971119134,0.972972973,0.080048409,0.48528746,0.034303138,0.011625976,0.070719603,0.063338088,1
3788,Kazakhstan,2024/6/3,0.215873016,0.215302491,0.849740933,0.848387097,0.665738162,0.84375,0.857142857,0.213791385,0.412371134,0.478247307,0.242718447,0.241565452,1,1,0.483606557,0.750902527,0.754504505,0.062759336,0.375282933,0.050819464,0.164424514,0.011166253,0.005706134,1
24150,Thailand,2024/9/18,0.412698413,0.414590747,0.295650476,0.294371929,0.593314763,0.28125,0.274725275,0.213791385,0.886597938,0.242424242,0.473300971,0.470985155,1,1,0.56557377,0.02166065,0.018018018,0.301132434,0.352648257,0.024583916,0.038282677,0.23939206,0.158659058,2
9893,Yemen,2024/7/4,0.234920635,0.233096085,0.259067358,0.25483871,0.91086351,0.625,0.648351648,0.006134969,0.463917526,0.848484848,0.257281553,0.255060729,1,1,0.401639344,0.216606498,0.216216216,0.032417012,0.303757356,0.024139245,0.068095001,0.243176179,0.457061341,2
1375,Bangladesh,2024/5/22,0.653968254,0.65658363,0.243523316,0.24516129,0.610027855,0.3125,0.307692308,0.213791385,0.432989691,0.161616162,0.660194175,0.658569501,1,1,0.073770492,0.321299639,0.322072072,0.583709765,0.354519956,0.590776267,0.272380003,0.393023089,0.818830243,10
5142,Indonesia,2024/6/10,0.53968254,0.542704626,0.373056995,0.370967742,0.136490251,0.625,0.626373626,0.435582822,0.742268041,0.242424242,0.645631068,0.645074224,0.794932015,0.796708735,0.073770492,0.422382671,0.421171171,0.583709765,0.354519956,0.310599391,0.319774943,0.393023089,0.379671624,10
20036,India,2024/8/28,0.536507937,0.539145907,0.243523316,0.24516129,0.415041783,0.3125,0.307692308,0.335886642,0.835051546,0.747474747,0.61407767,0.61268556,0.794932015,0.796708735,0.483606557,0.332129964,0.333333333,0.583709765,0.020823902,0.999872951,0.916791231,0.995037221,0.559771755,10
16957,Myanmar,2024/8/12,0.492063492,0.494661922,0.222797927,0.219354839,0.713091922,0.40625,0.406593407,0.213791385,0.742268041,0.404040404,0.563106796,0.561403509,1,1,0.073770492,0.328519856,0.326576577,0.309474412,0.103214124,0.076229196,0.038199635,0.106699752,0.083880171,1
18969,Turkmenistan,2024/8/22,0.758730159,0.763345196,0.720207254,0.719354839,0.275766017,0.4375,0.43956044,0.213791385,0.092783505,0.478247307,0.626213592,0.626180837,1,1,0.729508197,0.664259928,0.664414414,0.082987552,0.582616569,0.034303138,0.051486464,0.083126551,0.162054208,1
30259,South Korea,2024/10/19,0.028571429,0.028469751,0.466321244,0.464516129,0.21448468,1,0.503342242,0.213791385,0.587628866,0.757575758,0.067961165,0.066126856,1,1,0.386966416,0.418772563,0.421171171,0.363502766,0.230421005,0.433553551,0.20420196,0.053473945,0.036205421,1
26939,Singapore,2024/10/2,0.568253968,0.571174377,0.243523316,0.24516129,0.401114206,0.5,0.505494505,0.018404908,0.649484536,0.747474747,0.650485437,0.649122807,1,1,0.483606557,0.25631769,0.254504505,0.28833852,0.112720688,0.560475162,0.376266401,0.142990074,0.096376605,2
10860,United Arab Emirates,2024/7/9,0.86031746,0.864768683,0.590673575,0.593548387,0.025069638,0.125,0.10989011,0.213791385,0.391752577,0.478247307,0.783980583,0.782726046,0.794932015,0.796708735,0.647540984,0.359369629,0.35952146,0.156552559,0.369883471,0.054630924,0.139511709,0.393023089,0.379671624,10
4765,Kyrghyzstan,2024/6/8,0.346031746,0.34519573,0.015544041,0.012903226,0.504178273,0.5625,0.571428571,0.213791385,0.329896907,0.04040404,0.354368932,0.352226721,1,1,0.483606557,0.104693141,0.103603604,0.065612033,0.339520145,0.077499682,0.021591098,0.066997519,0.110128388,1
26368,Syria,2024/9/29,0.511111111,0.512455516,0.186528497,0.187096774,0.428969359,0.59375,0.593406593,0.213791385,0.381443299,0.478247307,0.42961165,0.429149798,1,1,0.647540984,0.162454874,0.162162162,0.15560166,0.302851969,0.42650235,0.319774943,0.620409429,0.325449358,6
24573,Oman,2024/9/20,0.695238095,0.699288256,0.269430052,0.267741935,0.147632312,0.40625,0.406593407,0.213791385,0.402061856,0.242424242,0.733009709,0.731443995,0.794932015,0.796708735,0.647540984,0.252707581,0.252252252,0.20038036,0.48392938,0.299580739,0.465371201,0.510235732,0.994721826,4
11907,Iran,2024/7/15,0.625396825,0.628113879,0.580310881,0.580645161,0.95264624,0.25,0.241758242,0.213791385,0.175257732,0.626262626,0.504854369,0.503373819,1,1,0.56557377,0.476534296,0.477477477,0.080048409,0.647351743,0.031762165,0.033217074,0.183622829,0.297289586,2
2821,Lebanon,2024/5/29,0.311111111,0.3113879,0.10880829,0.103225806,0.805013928,0.65625,0.659340659,0.213791385,0.680412371,0.747474747,0.36407767,0.363022942,0.794932015,0.796708735,0.483606557,0.090252708,0.087837838,0.062759336,0.48528746,0.005081946,0.024912805,0.102977667,0.107845934,1
23114,China,2024/9/13,0.26031746,0.259786477,0.150259067,0.151612903,0.426183844,0.53125,0.538461538,0.213791385,0.721649485,0.478247307,0.276699029,0.275303644,1,1,0.073770492,0.209386282,0.209459459,0.565006916,0.388863739,0.310599391,0.319774943,0.393023089,0.67275321,10
24919,Jordan,2024/9/22,0.415873016,0.416370107,0.699481865,0.696774194,0.710306407,0.71875,0.725274725,0.006134969,0.402061856,0.242424242,0.40776699,0.406207827,0.794932015,0.796708735,0.401639344,0.570397112,0.572072072,0.104426003,0.384336804,0.07159192,0.228782594,0.241687345,0.164992867,2
891,Mongolia,2024/5/19,0.057142857,0.055160142,0.295650476,0.294371929,0.381615599,0.65625,0.659340659,0.116564417,0.268041237,0.494949495,0.140776699,0.13900135,1,1,0.073770492,0.054151625,0.051801802,0.080048409,0.339520145,0.076229196,0.259093174,0.055831266,0.083880171,1
20739,Afghanistan,2024/9/1,0.498412698,0.5,0.07253886,0.070967742,0.821727019,0.40625,0.395604396,0.213791385,0.268041237,0.545454545,0.42961165,0.42780027,1,1,0.56557377,0.068592058,0.067567568,0.260373444,0.433227705,0.016516326,0.21048786,0.102977667,0.09700428,1
3195,Iran,2024/5/31,0.692063492,0.695729537,0.10880829,0.103225806,0.359331476,0.75,0.769230769,0.213791385,0.082474227,0.478247307,0.563106796,0.561403509,1,1,0.647540984,0.180505415,0.18018018,0.419087137,0.223177909,0.310599391,0.647732935,0.213399504,0.300713267,2
30712,Cambodia,2024/10/22,0.403174603,0.402135231,0.212435233,0.209677419,0.796657382,0.5,0.505494505,0.213791385,0.855670103,0.808080808,0.45631068,0.454790823,1,1,0.06557377,0.231046931,0.231981982,0.238762102,0.271163422,0.055139118,0.056718153,0.175124069,0.117489301,2
3397,Jordan,2024/6/1,0.565079365,0.567615658,0.243523316,0.24516129,0.888579387,0.84375,0.857142857,0.213791385,0.154639175,0.478247307,0.468446602,0.4682861,0.794932015,0.796708735,0.56557377,0.592057762,0.594594595,0.046853389,0.543684925,0.035573625,0.023251952,0.049627792,0.035378031,1
380,United Arab Emirates,2024/5/16,0.723809524,0.727758007,0.305699482,0.303225806,0.944289694,0.46875,0.472527473,0.213791385,0.309278351,0.478247307,0.881067961,0.879892038,1,1,0.647540984,0.801444043,0.804054054,0.07425657,0.365323676,0.001270487,0.004982561,0.388337469,0.559201141,3
3116,Afghanistan,2024/5/31,0.257142857,0.256227758,0.336787565,0.335483871,0.072423398,0.53125,0.527472527,0.213791385,0.144329897,0.478247307,0.274271845,0.272604588,1,1,0.483606557,0.353790614,0.353603604,0.583709765,0.48528746,0.193113963,0.006643415,0.037220844,0.038801712,1
22268,Sri Lanka,2024/9/8,0.565079365,0.567615658,0.502590674,0.5,0.693593315,0.53125,0.538461538,0.024539877,0.701030928,0.242424242,0.766990291,0.765182186,0.794932015,0.796708735,0.483606557,0.642599278,0.641891892,0.213174274,0.216840199,0.137403125,0.225710015,0.30825062,0.348673324,3
24681,Cyprus,2024/9/21,0.60952381,0.612099644,0.295650476,0.294371929,0.217270195,0.53125,0.538461538,0.213791385,0.340206186,0.494949495,0.597087379,0.596491228,1,1,0.56557377,0.014440433,0.011261261,0.120418396,0.425079221,0.022233515,0.032137519,0.182009926,0.130156919,2
18594,Afghanistan,2024/8/21,0.46984127,0.471530249,0.896373057,0.893548387,0.116991643,0.34375,0.351648352,0.213791385,0.268041237,0.04040404,0.410194175,0.407557355,1,1,0.56557377,0.729241877,0.72972973,0.583709765,0.601629697,0.130860119,0.006643415,0.148883375,0.12211127,2
4956,Kazakhstan,2024/6/9,0.450793651,0.451957295,0.373056995,0.370967742,0.498607242,0.375,0.373626374,0.213791385,0.432989691,0.363636364,0.444174757,0.442645074,1,1,0.483606557,0.566787004,0.565315315,0.059906639,0.365323676,0.036844111,0.097990367,0.060794045,0.111269615,1
32228,Azerbaijan,2024/10/30,0.044444444,0.042704626,0.176165803,0.174193548,0.292479109,0.96875,0.978021978,0.018404908,0.742268041,1,0.104368932,0.102564103,1,1,0.163934426,0.187725632,0.186936937,0.374697441,0.330013581,0.19616313,0.084371367,0.172828784,0.12382311,2
31501,Georgia,2024/10/26,0.489987158,0.491881398,0.29015544,0.290322581,0.947075209,0.8125,0.824175824,0.213791385,0.536082474,0.96969697,0.026699029,0.024291498,1,1,0.237704918,0.245487365,0.245495495,0.141208506,0.307378904,0.064540719,0.007556884,0.046588089,0.044650499,1
4862,Uzbekistan,2024/6/8,0.634920635,0.638790036,0.243523316,0.24516129,0.777158774,0.5,0.505494505,0.213791385,0.164948454,0.478247307,0.550970874,0.550607287,1,1,0.56557377,0.534296029,0.536036036,0.090162517,0.362154821,0.114343794,0.029895366,0.05955335,0.082738944,1
862,Japan,2024/5/19,0.19047619,0.190391459,0.176165803,0.174193548,0.777158774,0.8125,0.824175824,0.650306748,0.75257732,1,0.223300971,0.222672065,0.794932015,1,0.073770492,0.231046931,0.231981982,0.297890733,0.245812585,0.929996189,0.43348281,0.393023089,0.57574893,10
16419,Sri Lanka,2024/8/9,0.447619048,0.450177936,0.373056995,0.370967742,0.69637883,0.5625,0.549450549,0.213791385,0.804123711,0.404040404,0.509708738,0.50877193,1,1,0.073770492,0.415162455,0.416666667,0.142116183,0.169760072,0.091475035,0.043182196,0.034739454,0.055349501,1
14629,Oman,2024/7/31,0.619047619,0.622775801,0.082901554,0.080645161,0.314763231,0.1875,0.164835165,0.213791385,0.628865979,0.484848485,0.735436893,0.73414305,1,1,0.647540984,0.119133574,0.117117117,0.159405256,0.291081938,0.214712235,0.215910978,0.794044665,0.379671624,8
4635,Singapore,2024/6/7,0.511111111,0.512455516,0.10880829,0.103225806,0.30362117,0.53125,0.538461538,0.012269939,0.742268041,0.747474747,0.621359223,0.620782726,1,1,0.073770492,0.249097473,0.247747748,0.583709765,0.354519956,0.310599391,0.319774943,0.82630273,0.420542083,9
2333,Vietnam,2024/5/26,0.565079365,0.567615658,0.176165803,0.174193548,0.359331476,0.34375,0.340659341,0.213791385,0.835051546,0.478247307,0.742718447,0.742240216,1,1,0.073770492,0.480144404,0.481981982,0.973115491,0.154821186,0.565366535,0.553064275,0.578163772,0.333238231,5
11157,Kyrghyzstan,2024/7/11,0.520634921,0.523131673,0.233160622,0.232258065,0.061281337,0.46875,0.450549451,0.012269939,0.268041237,0.878787879,0.446601942,0.446693657,1,1,0.483606557,0.202166065,0.202702703,0.051175657,0.365323676,0.015245839,0.008304268,0.017369727,0.019400856,1
8623,Lao People's Democratic Republic,2024/6/28,0.263492063,0.261565836,0.082901554,0.080645161,0.490250696,0.65625,0.67032967,0.042944785,0.93814433,0.797979798,0.279126214,0.276653171,1,1,0.073770492,0.194945848,0.193693694,0.730722683,0.025350837,0.163892771,0.038199635,0.17369727,0.121540656,2
8433,Thailand,2024/6/27,0.438095238,0.439501779,0.295650476,0.294371929,0.48189415,0.5,0.505494505,0.26993865,0.886597938,0.242424242,0.546116505,0.546558704,1,1,0.073770492,0.057761733,0.054054054,0.173841632,0.033499321,0.044467031,0.008304268,0.018610422,0.013124108,1
8228,Kazakhstan,2024/6/26,0.533333333,0.535587189,0.373056995,0.370967742,0.470752089,0.375,0.373626374,0.213791385,0.309278351,0.363636364,0.463592233,0.461538462,1,1,0.647540984,0.476534296,0.477477477,0.054114799,0.349479402,0.099097955,0.406909151,0.013647643,0.013694722,1
5557,Malaysia,2024/6/12,0.476190476,0.478647687,0.295650476,0.294371929,0.164345404,0.65625,0.659340659,0.213791385,0.783505155,0.242424242,0.621359223,0.622132254,1,1,0.073770492,0.046931408,0.047297297,0.583709765,0.354519956,0.310599391,0.319774943,0.393023089,0.379671624,10
14640,Qatar,2024/7/31,0.73015873,0.733096085,0.569948187,0.567741935,0.183844011,0.09375,0.098901099,0.213791385,0.505154639,0.161616162,0.844660194,0.843454791,1,1,0.729508197,0.469314079,0.468468468,0.150760719,0.369883471,0.193113963,0.513203787,0.964019851,0.379671624,10
17562,Philippines,2024/8/15,0.542857143,0.544483986,0.305699482,0.303225806,0.693593315,0.5,0.505494505,0.213791385,0.783505155,0.747474747,0.660194175,0.658569501,1,1,0.073770492,0.288808664,0.288288288,0.730722683,0.007243096,0.377334519,0.141172563,0.20719603,0.166048502,2
14674,Vietnam,2024/7/31,0.346031746,0.34519573,0.046632124,0.04516129,0.682451253,0.4375,0.428571429,0.153374233,0.989690722,1,0.412621359,0.411605938,1,1,0.073770492,0.061371841,0.060810811,0.156552559,0.054775917,0.029221192,0.004982561,0.014888337,0.008559201,1
29926,Brunei Darussalam,2024/10/18,0.511111111,0.512455516,0.119170984,0.116129032,0.977715877,0.5,0.505494505,0.079754601,0.783505155,0.242424242,0.599514563,0.597840756,1,1,0.06557377,0.155234657,0.155405405,0.256353734,0.203259393,0.031635116,0.07208105,0.136104218,0.09532097,1
15864,Afghanistan,2024/8/7,0.657142857,0.661921708,0.150259067,0.151612903,0.136490251,0.15625,0.164835165,0.213791385,0.041237113,0.478247307,0.531553398,0.5317139,1,1,0.647540984,0.133574007,0.132882883,0.286393499,0.666364871,0.021598272,0.003321707,0.095533499,0.091298146,1
30572,Japan,2024/10/21,0.187301587,0.18683274,0.362694301,0.361290323,0.142061281,0.501668876,0.503342242,0.213791385,0.628865979,0.478247307,0.220873786,0.219973009,1,1,0.386966416,0.346570397,0.346846847,0.248357538,0.221367134,0.572227163,0.572911476,0.317431762,0.230442225,3
15954,Kuwait,2024/8/7,0.952380952,0.959074733,0.305699482,0.303225806,0.894150418,0.125,0.120879121,0.213791385,0.164948454,0.141414141,0.849514563,0.848852901,1,1,0.81147541,0.458483755,0.459459459,0.098807054,0.724762336,0.118155253,0.056469025,0.23573201,0.389728959,2
9731,Cambodia,2024/7/4,0.406349206,0.40747331,0.10880829,0.103225806,0.136490251,0.53125,0.538461538,0.213791385,1,0.747474747,0.453883495,0.453441296,0.794932015,0.796708735,0.073770492,0.104693141,0.105855856,0.583709765,0.000452694,0.325244569,0.182693905,0.509925558,0.370898716,4
22463,Sri Lanka,2024/9/9,0.568253968,0.571174377,0.243523316,0.24516129,0.637883008,0.5,0.494505495,0.335886642,0.701030928,0.242424242,0.783980583,0.782726046,1,1,0.073770492,0.747292419,0.75,0.217971992,0.230421005,0.128001525,0.231855174,0.200372208,0.187161198,2
29682,Syria,2024/10/16,0.53968254,0.542704626,0.10880829,0.103225806,0.426183844,0.75,0.758241758,0.213791385,0.288659794,0.478247307,0.466019417,0.464237517,1,1,0.442622951,0.097472924,0.096846847,0.161998617,0.194205523,0.471159954,0.319774943,0.5308933,0.462681883,5
30322,Cambodia,2024/10/20,0.603174603,0.606761566,0.07253886,0.070967742,0.56545961,0.46875,0.472527473,0.26993865,0.659793814,0.494949495,0.691747573,0.689608637,1,1,0.131147541,0.111913357,0.112612613,0.371498963,0.289271163,0.130351925,0.314814815,0.283002481,0.190328103,2
